Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3.0,21.29101888
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.231704
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,3.0,20.72564856
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.43554904
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14.0,21.50475644
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58281716
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,100.0,33.56369168
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3.0,23.80071152
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7.0,15.06997543
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.0178466
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.73540112
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.25928304
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.69782984
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93194184
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46096973
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.10960674
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56.0,61.99078716
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12320644
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100.0,33.5430074
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53077668
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.6993386
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.89607912
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22217118
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06200298
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,66.78067543
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69039536
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14.0,32.90179472
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23236356
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.90907927
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66403537
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28.0,37.404073
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28.0,21.53923024
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56.0,51.03501352
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56.0,46.6430514
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.94772981
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28.0,31.11605188
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.6495464
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,14.0,38.76923548
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17103011
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14391066
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.27558064
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.11691123
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.3403214
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.57917996
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,100.0,45.3675208
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100.0,56.8128224
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78206575
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84000168
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3009114
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.32952964
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44154456
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28.0,28.46846404
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4049523
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.1695112
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.45883132
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100.0,56.63355864
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2003478
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54230795
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14.0,47.7117392
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.59680647
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.39847724
387.0,20.0,94.0,157.0,11.61,938.0,845.0,56.0,61.45989064
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09446836
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,28.0,41.20308576
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44363293
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.41668336
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.32693164
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.86640156
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.60376124
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.69860924
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88455782
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14.0,25.68987576
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.32641204
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.48758952
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14.0,33.00521612
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.0431373
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100.0,47.73931824
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.10537996
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.45857152
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13112046
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.73865868
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.84897484
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100.0,39.6103962
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.43967592
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91369566
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.68779736
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.08573488
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.88736576
491.0,26.0,123.0,210.0,3.93,882.0,699.0,28.0,55.55108132
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52010476
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14008364
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.83934212
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28.0,57.02655996
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.44637089
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28088668
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.29923276
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.16693332
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100.0,40.38950408
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.75674496
