Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81378165
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.4994406
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.5654403
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,7.995853172
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29378676
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68108245
250.0,0.0,95.69,187.42,5.53,956.86,861.17,56.0,38.32797084
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.43785732
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56.0,53.77223324
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.50398701
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.2985732
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69039536
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.89998609
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7.0,33.48883428
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56.0,31.715896
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.59648684
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78472376
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68020315
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.12632404
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.74503384
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42357812
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.93522932
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,14.0,22.7182342
387.0,20.0,94.0,157.0,11.61,938.0,845.0,3.0,34.77027468
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88163004
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53077668
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,100.0,63.52831864
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56.0,35.57006684
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.90831981
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3.0,23.63917715
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.7529678
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28.0,33.72916592
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.497622
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.68779736
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.39847724
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54026944
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.11691123
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,100.0,40.85834776
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41304616
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11423328
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.63745564
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28.0,27.77209328
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73462172
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,28.0,24.84871504
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59395864
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,56.0,44.39535964
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,14.0,20.91870184
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.40005616
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.76520849
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.16965116
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.43967592
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95395504
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.80422888
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.5968964
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.6472082
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7.0,15.06997543
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,56.0,36.56291228
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.69964844
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44363293
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.19814956
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.46598588
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,28.0,47.401475
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3.0,17.22311048
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36256448
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.89749796
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,100.0,40.14818748
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100.0,56.8128224
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21271848
194.68,0.0,100.52,170.17,7.48,998.0,901.8,28.0,37.2661778
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.44776979
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.40795006
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54230795
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3.0,25.510612
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.42637609
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31427124
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2032056
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3.0,21.29101888
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.70028788
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100.0,40.38950408
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56.0,65.69721315
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3.0,18.01600788
233.81,0.0,94.58,197.89,4.567,947.04,852.16,14.0,22.13907436
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11359384
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.76520849
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.56963716
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.94602108
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3.0,7.31534036
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.98740976
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.37597436
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28.0,48.28400428
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100.0,47.73931824
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52471136
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.5595648
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.21823429
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.2519586
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.2293658
